Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Test Mobile,,,,20-02-2024 22:15:43,20-02-2024 22:17:19,1m - 35.244s,PASSED
,,,,,,,
Test Cases/Login,,,,20-02-2024 22:15:44,20-02-2024 22:16:55,1m - 11.060s,PASSED
"startApplication(""C:\Users\0767\Downloads\kaf-debug.apk"", true)",,,,20-02-2024 22:15:44,20-02-2024 22:16:32,47.700s,PASSED
delay(3),,,,20-02-2024 22:16:32,20-02-2024 22:16:35,3.095s,PASSED
"tap(findTestObject(""Object Repository/Mobile/android.widget.EditText""), 0)",,,,20-02-2024 22:16:35,20-02-2024 22:16:36,1.054s,PASSED
"setText(findTestObject(""Object Repository/Mobile/android.widget.EditText""), ""receptionist@kaf.co.id"", 0)",,,,20-02-2024 22:16:36,20-02-2024 22:16:36,0.245s,PASSED
hideKeyboard(),,,,20-02-2024 22:16:36,20-02-2024 22:16:38,2.169s,PASSED
"tap(findTestObject(""Object Repository/Mobile/android.widget.EditText (1)""), 0)",,,,20-02-2024 22:16:38,20-02-2024 22:16:39,0.566s,PASSED
"setText(findTestObject(""Object Repository/Mobile/android.widget.EditText (1)""), ""R3cept!#888"", 0)",,,,20-02-2024 22:16:39,20-02-2024 22:16:40,0.829s,PASSED
hideKeyboard(),,,,20-02-2024 22:16:40,20-02-2024 22:16:41,1.721s,PASSED
delay(2),,,,20-02-2024 22:16:41,20-02-2024 22:16:43,2.005s,PASSED
takeScreenshot(),,,,20-02-2024 22:16:43,20-02-2024 22:16:44,0.750s,PASSED
"tap(findTestObject(""Object Repository/Mobile/android.widget.Button""), 0)",,,,20-02-2024 22:16:44,20-02-2024 22:16:44,0.133s,PASSED
delay(10),,,,20-02-2024 22:16:44,20-02-2024 22:16:54,10.005s,PASSED
takeScreenshot(),,,,20-02-2024 22:16:54,20-02-2024 22:16:55,0.485s,PASSED
,,,,,,,
Test Cases/Add Project,,,,20-02-2024 22:16:55,20-02-2024 22:17:19,23.928s,PASSED
"tap(findTestObject(""Object Repository/Mobile/android.widget.ImageView""), 0)",,,,20-02-2024 22:16:55,20-02-2024 22:16:55,0.411s,PASSED
"tap(findTestObject(""Object Repository/Mobile/android.view.View""), 0)",,,,20-02-2024 22:16:55,20-02-2024 22:16:58,2.430s,PASSED
delay(2),,,,20-02-2024 22:16:58,20-02-2024 22:17:00,2.005s,PASSED
takeScreenshot(),,,,20-02-2024 22:17:00,20-02-2024 22:17:00,0.237s,PASSED
"tap(findTestObject(""Object Repository/Mobile/android.widget.ImageView (1)""), 0)",,,,20-02-2024 22:17:00,20-02-2024 22:17:00,0.151s,PASSED
"tap(findTestObject(""Object Repository/Mobile/android.widget.ImageView (2)""), 0)",,,,20-02-2024 22:17:00,20-02-2024 22:17:07,6.506s,PASSED
"tap(findTestObject(""Object Repository/Mobile/android.view.View (1)""), 0)",,,,20-02-2024 22:17:07,20-02-2024 22:17:08,0.799s,PASSED
"tap(findTestObject(""Object Repository/Mobile/android.widget.EditText (2)""), 0)",,,,20-02-2024 22:17:08,20-02-2024 22:17:08,0.877s,PASSED
"setText(findTestObject(""Object Repository/Mobile/android.widget.EditText (2)""), ""IGLO"", 0)",,,,20-02-2024 22:17:08,20-02-2024 22:17:09,0.705s,PASSED
"tap(findTestObject(""Object Repository/Mobile/android.widget.ImageView (3)""), 0)",,,,20-02-2024 22:17:09,20-02-2024 22:17:10,0.602s,PASSED
"tap(findTestObject(""Object Repository/Mobile/android.view.View (2)""), 0)",,,,20-02-2024 22:17:10,20-02-2024 22:17:11,0.835s,PASSED
"tap(findTestObject(""Object Repository/Mobile/android.widget.EditText (3)""), 0)",,,,20-02-2024 22:17:11,20-02-2024 22:17:11,0.878s,PASSED
"setText(findTestObject(""Object Repository/Mobile/android.widget.EditText (3)""), ""receptionist@kaf.co.idreceptionist@kaf.co.idreceptionist@kaf.co.idreceptionist@kaf.co.id"", 0)",,,,20-02-2024 22:17:11,20-02-2024 22:17:12,0.723s,PASSED
hideKeyboard(),,,,20-02-2024 22:17:12,20-02-2024 22:17:14,1.679s,PASSED
delay(2),,,,20-02-2024 22:17:14,20-02-2024 22:17:16,2.009s,PASSED
takeScreenshot(),,,,20-02-2024 22:17:16,20-02-2024 22:17:16,0.180s,PASSED
"tap(findTestObject(""Object Repository/Mobile/android.widget.Button (1)""), 0)",,,,20-02-2024 22:17:16,20-02-2024 22:17:16,0.117s,PASSED
delay(2),,,,20-02-2024 22:17:16,20-02-2024 22:17:18,2.009s,PASSED
takeScreenshot(),,,,20-02-2024 22:17:18,20-02-2024 22:17:18,0.237s,PASSED
pressBack(),,,,20-02-2024 22:17:18,20-02-2024 22:17:19,0.094s,PASSED
